file,label,label_id,aug_seed
pk-hfad-1_a(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(double-handed-letter),14,14003
pk-hfad-1_a(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(double-handed-letter),14,14005
pk-hfad-1_a(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(single-handed-letter),15,15002
pk-hfad-1_a(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_a(single-handed-letter),15,15003
pk-hfad-1_aaei(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaei(came),16,16001
pk-hfad-1_aaei(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaei(came),16,16003
pk-hfad-1_aaein.landmarks-mediapipe-world.csv,pk-hfad-1_aaein,17,17011
pk-hfad-1_aaein.landmarks-mediapipe-world.csv,pk-hfad-1_aaein,17,17004
pk-hfad-1_aaey.landmarks-mediapipe-world.csv,pk-hfad-1_aaey,18,18010
pk-hfad-1_aaey.landmarks-mediapipe-world.csv,pk-hfad-1_aaey,18,18006
pk-hfad-1_aaia(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaia(came),19,19009
pk-hfad-1_aaia(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaia(came),19,19001
pk-hfad-1_aao.landmarks-mediapipe-world.csv,pk-hfad-1_aao,20,20011
pk-hfad-1_aao.landmarks-mediapipe-world.csv,pk-hfad-1_aao,20,20003
pk-hfad-1_aap.landmarks-mediapipe-world.csv,pk-hfad-1_aap,21,21009
pk-hfad-1_aap.landmarks-mediapipe-world.csv,pk-hfad-1_aap,21,21011
pk-hfad-1_aaun.landmarks-mediapipe-world.csv,pk-hfad-1_aaun,22,22006
pk-hfad-1_aaun.landmarks-mediapipe-world.csv,pk-hfad-1_aaun,22,22011
pk-hfad-1_ab.landmarks-mediapipe-world.csv,pk-hfad-1_ab,23,23006
pk-hfad-1_ab.landmarks-mediapipe-world.csv,pk-hfad-1_ab,23,23001
pk-hfad-1_accounting.landmarks-mediapipe-world.csv,pk-hfad-1_accounting,24,24010
pk-hfad-1_accounting.landmarks-mediapipe-world.csv,pk-hfad-1_accounting,24,24006
pk-hfad-1_ache.landmarks-mediapipe-world.csv,pk-hfad-1_ache,25,25009
pk-hfad-1_ache.landmarks-mediapipe-world.csv,pk-hfad-1_ache,25,25011
pk-hfad-1_achievement.landmarks-mediapipe-world.csv,pk-hfad-1_achievement,26,26011
pk-hfad-1_achievement.landmarks-mediapipe-world.csv,pk-hfad-1_achievement,26,26010
pk-hfad-1_act-upon.landmarks-mediapipe-world.csv,pk-hfad-1_act-upon,27,27002
pk-hfad-1_act-upon.landmarks-mediapipe-world.csv,pk-hfad-1_act-upon,27,27003
pk-hfad-1_address(noun).landmarks-mediapipe-world.csv,pk-hfad-1_address(noun),28,28007
pk-hfad-1_address(noun).landmarks-mediapipe-world.csv,pk-hfad-1_address(noun),28,28002
pk-hfad-1_admire.landmarks-mediapipe-world.csv,pk-hfad-1_admire,29,29011
pk-hfad-1_admire.landmarks-mediapipe-world.csv,pk-hfad-1_admire,29,29007
pk-hfad-1_advertisement.landmarks-mediapipe-world.csv,pk-hfad-1_advertisement,30,30004
pk-hfad-1_advertisement.landmarks-mediapipe-world.csv,pk-hfad-1_advertisement,30,30008
pk-hfad-1_aein.landmarks-mediapipe-world.csv,pk-hfad-1_aein,31,31011
pk-hfad-1_aein.landmarks-mediapipe-world.csv,pk-hfad-1_aein,31,31003
pk-hfad-1_afghanistan.landmarks-mediapipe-world.csv,pk-hfad-1_afghanistan,32,32005
pk-hfad-1_afghanistan.landmarks-mediapipe-world.csv,pk-hfad-1_afghanistan,32,32002
pk-hfad-1_again.landmarks-mediapipe-world.csv,pk-hfad-1_again,33,33002
pk-hfad-1_again.landmarks-mediapipe-world.csv,pk-hfad-1_again,33,33005
pk-hfad-1_age.landmarks-mediapipe-world.csv,pk-hfad-1_age,34,34005
pk-hfad-1_age.landmarks-mediapipe-world.csv,pk-hfad-1_age,34,34007
pk-hfad-1_air.landmarks-mediapipe-world.csv,pk-hfad-1_air,35,35010
pk-hfad-1_air.landmarks-mediapipe-world.csv,pk-hfad-1_air,35,35004
pk-hfad-1_airplane.landmarks-mediapipe-world.csv,pk-hfad-1_airplane,36,36009
pk-hfad-1_airplane.landmarks-mediapipe-world.csv,pk-hfad-1_airplane,36,36010
pk-hfad-1_airport.landmarks-mediapipe-world.csv,pk-hfad-1_airport,37,37001
pk-hfad-1_airport.landmarks-mediapipe-world.csv,pk-hfad-1_airport,37,37004
pk-hfad-1_alarm(clock).landmarks-mediapipe-world.csv,pk-hfad-1_alarm(clock),38,38009
pk-hfad-1_alarm(clock).landmarks-mediapipe-world.csv,pk-hfad-1_alarm(clock),38,38005
pk-hfad-1_alayhe-assallam.landmarks-mediapipe-world.csv,pk-hfad-1_alayhe-assallam,39,39007
pk-hfad-1_alayhe-assallam.landmarks-mediapipe-world.csv,pk-hfad-1_alayhe-assallam,39,39008
pk-hfad-1_alhamra.landmarks-mediapipe-world.csv,pk-hfad-1_alhamra,40,40007
pk-hfad-1_alhamra.landmarks-mediapipe-world.csv,pk-hfad-1_alhamra,40,40010
pk-hfad-1_alif-mad.landmarks-mediapipe-world.csv,pk-hfad-1_alif-mad,41,41011
pk-hfad-1_alif-mad.landmarks-mediapipe-world.csv,pk-hfad-1_alif-mad,41,41008
pk-hfad-1_all.landmarks-mediapipe-world.csv,pk-hfad-1_all,42,42006
pk-hfad-1_all.landmarks-mediapipe-world.csv,pk-hfad-1_all,42,42003
pk-hfad-1_allah.landmarks-mediapipe-world.csv,pk-hfad-1_allah,43,43004
pk-hfad-1_allah.landmarks-mediapipe-world.csv,pk-hfad-1_allah,43,43010
pk-hfad-1_allama-iqbal.landmarks-mediapipe-world.csv,pk-hfad-1_allama-iqbal,44,44011
pk-hfad-1_allama-iqbal.landmarks-mediapipe-world.csv,pk-hfad-1_allama-iqbal,44,44006
pk-hfad-1_always.landmarks-mediapipe-world.csv,pk-hfad-1_always,45,45004
pk-hfad-1_always.landmarks-mediapipe-world.csv,pk-hfad-1_always,45,45011
pk-hfad-1_am.landmarks-mediapipe-world.csv,pk-hfad-1_am,46,46001
pk-hfad-1_am.landmarks-mediapipe-world.csv,pk-hfad-1_am,46,46002
pk-hfad-1_ambulance.landmarks-mediapipe-world.csv,pk-hfad-1_ambulance,47,47008
pk-hfad-1_ambulance.landmarks-mediapipe-world.csv,pk-hfad-1_ambulance,47,47011
pk-hfad-1_america(country).landmarks-mediapipe-world.csv,pk-hfad-1_america(country),48,48006
pk-hfad-1_america(country).landmarks-mediapipe-world.csv,pk-hfad-1_america(country),48,48003
pk-hfad-1_anarkali.landmarks-mediapipe-world.csv,pk-hfad-1_anarkali,49,49003
pk-hfad-1_anarkali.landmarks-mediapipe-world.csv,pk-hfad-1_anarkali,49,49005
pk-hfad-1_and.landmarks-mediapipe-world.csv,pk-hfad-1_and,50,50003
pk-hfad-1_and.landmarks-mediapipe-world.csv,pk-hfad-1_and,50,50011
pk-hfad-1_angel.landmarks-mediapipe-world.csv,pk-hfad-1_angel,51,51010
pk-hfad-1_angel.landmarks-mediapipe-world.csv,pk-hfad-1_angel,51,51001
pk-hfad-1_anger.landmarks-mediapipe-world.csv,pk-hfad-1_anger,52,52001
pk-hfad-1_anger.landmarks-mediapipe-world.csv,pk-hfad-1_anger,52,52007
pk-hfad-1_angry(displeased).landmarks-mediapipe-world.csv,pk-hfad-1_angry(displeased),53,53001
pk-hfad-1_angry(displeased).landmarks-mediapipe-world.csv,pk-hfad-1_angry(displeased),53,53002
pk-hfad-1_antonym.landmarks-mediapipe-world.csv,pk-hfad-1_antonym,54,54007
pk-hfad-1_antonym.landmarks-mediapipe-world.csv,pk-hfad-1_antonym,54,54010
pk-hfad-1_anxious.landmarks-mediapipe-world.csv,pk-hfad-1_anxious,55,55007
pk-hfad-1_anxious.landmarks-mediapipe-world.csv,pk-hfad-1_anxious,55,55008
pk-hfad-1_apna(zati).landmarks-mediapipe-world.csv,pk-hfad-1_apna(zati),56,56006
pk-hfad-1_apna(zati).landmarks-mediapipe-world.csv,pk-hfad-1_apna(zati),56,56004
pk-hfad-1_apni.landmarks-mediapipe-world.csv,pk-hfad-1_apni,57,57007
pk-hfad-1_apni.landmarks-mediapipe-world.csv,pk-hfad-1_apni,57,57009
pk-hfad-1_apny.landmarks-mediapipe-world.csv,pk-hfad-1_apny,58,58010
pk-hfad-1_apny.landmarks-mediapipe-world.csv,pk-hfad-1_apny,58,58009
pk-hfad-1_apostle.landmarks-mediapipe-world.csv,pk-hfad-1_apostle,59,59008
pk-hfad-1_apostle.landmarks-mediapipe-world.csv,pk-hfad-1_apostle,59,59006
pk-hfad-1_apple.landmarks-mediapipe-world.csv,pk-hfad-1_apple,60,60001
pk-hfad-1_apple.landmarks-mediapipe-world.csv,pk-hfad-1_apple,60,60003
pk-hfad-1_application(request).landmarks-mediapipe-world.csv,pk-hfad-1_application(request),61,61010
pk-hfad-1_application(request).landmarks-mediapipe-world.csv,pk-hfad-1_application(request),61,61011
pk-hfad-1_approval.landmarks-mediapipe-world.csv,pk-hfad-1_approval,62,62005
pk-hfad-1_approval.landmarks-mediapipe-world.csv,pk-hfad-1_approval,62,62002
pk-hfad-1_apricot.landmarks-mediapipe-world.csv,pk-hfad-1_apricot,63,63005
pk-hfad-1_apricot.landmarks-mediapipe-world.csv,pk-hfad-1_apricot,63,63006
pk-hfad-1_april(month).landmarks-mediapipe-world.csv,pk-hfad-1_april(month),64,64001
pk-hfad-1_april(month).landmarks-mediapipe-world.csv,pk-hfad-1_april(month),64,64011
pk-hfad-1_are.landmarks-mediapipe-world.csv,pk-hfad-1_are,65,65002
pk-hfad-1_are.landmarks-mediapipe-world.csv,pk-hfad-1_are,65,65008
pk-hfad-1_arrogance.landmarks-mediapipe-world.csv,pk-hfad-1_arrogance,66,66002
pk-hfad-1_arrogance.landmarks-mediapipe-world.csv,pk-hfad-1_arrogance,66,66001
pk-hfad-1_art.landmarks-mediapipe-world.csv,pk-hfad-1_art,67,67009
pk-hfad-1_art.landmarks-mediapipe-world.csv,pk-hfad-1_art,67,67010
pk-hfad-1_asr.landmarks-mediapipe-world.csv,pk-hfad-1_asr,68,68011
pk-hfad-1_asr.landmarks-mediapipe-world.csv,pk-hfad-1_asr,68,68003
pk-hfad-1_assembly(congregation).landmarks-mediapipe-world.csv,pk-hfad-1_assembly(congregation),69,69004
pk-hfad-1_assembly(congregation).landmarks-mediapipe-world.csv,pk-hfad-1_assembly(congregation),69,69005
pk-hfad-1_at.landmarks-mediapipe-world.csv,pk-hfad-1_at,70,70003
pk-hfad-1_at.landmarks-mediapipe-world.csv,pk-hfad-1_at,70,70002
pk-hfad-1_august(month).landmarks-mediapipe-world.csv,pk-hfad-1_august(month),71,71002
pk-hfad-1_august(month).landmarks-mediapipe-world.csv,pk-hfad-1_august(month),71,71010
pk-hfad-1_australia.landmarks-mediapipe-world.csv,pk-hfad-1_australia,72,72003
pk-hfad-1_australia.landmarks-mediapipe-world.csv,pk-hfad-1_australia,72,72010
pk-hfad-1_autumn.landmarks-mediapipe-world.csv,pk-hfad-1_autumn,73,73004
pk-hfad-1_autumn.landmarks-mediapipe-world.csv,pk-hfad-1_autumn,73,73005
pk-hfad-1_b(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(double-handed-letter),74,74009
pk-hfad-1_b(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(double-handed-letter),74,74010
pk-hfad-1_b(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(single-handed-letter),75,75002
pk-hfad-1_b(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(single-handed-letter),75,75003
pk-hfad-1_backbiting.landmarks-mediapipe-world.csv,pk-hfad-1_backbiting,76,76010
pk-hfad-1_backbiting.landmarks-mediapipe-world.csv,pk-hfad-1_backbiting,76,76006
pk-hfad-1_badshahi-mosque.landmarks-mediapipe-world.csv,pk-hfad-1_badshahi-mosque,77,77007
pk-hfad-1_badshahi-mosque.landmarks-mediapipe-world.csv,pk-hfad-1_badshahi-mosque,77,77011
pk-hfad-1_bag(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bag(noun),78,78008
pk-hfad-1_bag(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bag(noun),78,78009
pk-hfad-1_ballpoint.landmarks-mediapipe-world.csv,pk-hfad-1_ballpoint,79,79001
pk-hfad-1_ballpoint.landmarks-mediapipe-world.csv,pk-hfad-1_ballpoint,79,79009
pk-hfad-1_balochistan.landmarks-mediapipe-world.csv,pk-hfad-1_balochistan,80,80008
pk-hfad-1_balochistan.landmarks-mediapipe-world.csv,pk-hfad-1_balochistan,80,80010
pk-hfad-1_banana.landmarks-mediapipe-world.csv,pk-hfad-1_banana,81,81006
pk-hfad-1_banana.landmarks-mediapipe-world.csv,pk-hfad-1_banana,81,81008
pk-hfad-1_bangladesh.landmarks-mediapipe-world.csv,pk-hfad-1_bangladesh,82,82003
pk-hfad-1_bangladesh.landmarks-mediapipe-world.csv,pk-hfad-1_bangladesh,82,82001
pk-hfad-1_bank(institution).landmarks-mediapipe-world.csv,pk-hfad-1_bank(institution),83,83011
pk-hfad-1_bank(institution).landmarks-mediapipe-world.csv,pk-hfad-1_bank(institution),83,83001
pk-hfad-1_beautiful.landmarks-mediapipe-world.csv,pk-hfad-1_beautiful,84,84004
pk-hfad-1_beautiful.landmarks-mediapipe-world.csv,pk-hfad-1_beautiful,84,84006
pk-hfad-1_before.landmarks-mediapipe-world.csv,pk-hfad-1_before,85,85006
pk-hfad-1_before.landmarks-mediapipe-world.csv,pk-hfad-1_before,85,85001
pk-hfad-1_beg.landmarks-mediapipe-world.csv,pk-hfad-1_beg,86,86003
pk-hfad-1_beg.landmarks-mediapipe-world.csv,pk-hfad-1_beg,86,86009
pk-hfad-1_beggar.landmarks-mediapipe-world.csv,pk-hfad-1_beggar,87,87009
pk-hfad-1_beggar.landmarks-mediapipe-world.csv,pk-hfad-1_beggar,87,87005
pk-hfad-1_bell.landmarks-mediapipe-world.csv,pk-hfad-1_bell,88,88010
pk-hfad-1_bell.landmarks-mediapipe-world.csv,pk-hfad-1_bell,88,88007
pk-hfad-1_benefit.landmarks-mediapipe-world.csv,pk-hfad-1_benefit,89,89003
pk-hfad-1_benefit.landmarks-mediapipe-world.csv,pk-hfad-1_benefit,89,89006
pk-hfad-1_beverage.landmarks-mediapipe-world.csv,pk-hfad-1_beverage,90,90007
pk-hfad-1_beverage.landmarks-mediapipe-world.csv,pk-hfad-1_beverage,90,90003
pk-hfad-1_birthday.landmarks-mediapipe-world.csv,pk-hfad-1_birthday,91,91002
pk-hfad-1_birthday.landmarks-mediapipe-world.csv,pk-hfad-1_birthday,91,91004
pk-hfad-1_biscuit.landmarks-mediapipe-world.csv,pk-hfad-1_biscuit,92,92001
pk-hfad-1_biscuit.landmarks-mediapipe-world.csv,pk-hfad-1_biscuit,92,92003
pk-hfad-1_black.landmarks-mediapipe-world.csv,pk-hfad-1_black,93,93004
pk-hfad-1_black.landmarks-mediapipe-world.csv,pk-hfad-1_black,93,93005
pk-hfad-1_blessing.landmarks-mediapipe-world.csv,pk-hfad-1_blessing,94,94007
pk-hfad-1_blessing.landmarks-mediapipe-world.csv,pk-hfad-1_blessing,94,94011
pk-hfad-1_blue.landmarks-mediapipe-world.csv,pk-hfad-1_blue,95,95002
pk-hfad-1_blue.landmarks-mediapipe-world.csv,pk-hfad-1_blue,95,95011
pk-hfad-1_book.landmarks-mediapipe-world.csv,pk-hfad-1_book,96,96011
pk-hfad-1_book.landmarks-mediapipe-world.csv,pk-hfad-1_book,96,96004
pk-hfad-1_bookshop.landmarks-mediapipe-world.csv,pk-hfad-1_bookshop,97,97011
pk-hfad-1_bookshop.landmarks-mediapipe-world.csv,pk-hfad-1_bookshop,97,97001
pk-hfad-1_bottle(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bottle(noun),98,98001
pk-hfad-1_bottle(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bottle(noun),98,98007
pk-hfad-1_boy.landmarks-mediapipe-world.csv,pk-hfad-1_boy,99,99009
pk-hfad-1_boy.landmarks-mediapipe-world.csv,pk-hfad-1_boy,99,99003
pk-hfad-1_bread.landmarks-mediapipe-world.csv,pk-hfad-1_bread,100,100009
pk-hfad-1_bread.landmarks-mediapipe-world.csv,pk-hfad-1_bread,100,100011
pk-hfad-1_break(pause).landmarks-mediapipe-world.csv,pk-hfad-1_break(pause),101,101004
pk-hfad-1_break(pause).landmarks-mediapipe-world.csv,pk-hfad-1_break(pause),101,101008
pk-hfad-1_bribery.landmarks-mediapipe-world.csv,pk-hfad-1_bribery,102,102004
pk-hfad-1_bribery.landmarks-mediapipe-world.csv,pk-hfad-1_bribery,102,102010
pk-hfad-1_brother.landmarks-mediapipe-world.csv,pk-hfad-1_brother,103,103007
pk-hfad-1_brother.landmarks-mediapipe-world.csv,pk-hfad-1_brother,103,103011
pk-hfad-1_brothers-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-daughter,104,104008
pk-hfad-1_brothers-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-daughter,104,104006
pk-hfad-1_brothers-son.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-son,105,105007
pk-hfad-1_brothers-son.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-son,105,105008
pk-hfad-1_brothers-wife.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-wife,106,106007
pk-hfad-1_brothers-wife.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-wife,106,106001
pk-hfad-1_brown.landmarks-mediapipe-world.csv,pk-hfad-1_brown,107,107004
pk-hfad-1_brown.landmarks-mediapipe-world.csv,pk-hfad-1_brown,107,107006
pk-hfad-1_bunny.landmarks-mediapipe-world.csv,pk-hfad-1_bunny,108,108006
pk-hfad-1_bunny.landmarks-mediapipe-world.csv,pk-hfad-1_bunny,108,108009
pk-hfad-1_burger.landmarks-mediapipe-world.csv,pk-hfad-1_burger,109,109010
pk-hfad-1_burger.landmarks-mediapipe-world.csv,pk-hfad-1_burger,109,109011
pk-hfad-1_bus-stop.landmarks-mediapipe-world.csv,pk-hfad-1_bus-stop,111,111005
pk-hfad-1_bus-stop.landmarks-mediapipe-world.csv,pk-hfad-1_bus-stop,111,111009
pk-hfad-1_bus.landmarks-mediapipe-world.csv,pk-hfad-1_bus,110,110005
pk-hfad-1_bus.landmarks-mediapipe-world.csv,pk-hfad-1_bus,110,110009
pk-hfad-1_busy.landmarks-mediapipe-world.csv,pk-hfad-1_busy,112,112004
pk-hfad-1_busy.landmarks-mediapipe-world.csv,pk-hfad-1_busy,112,112005
pk-hfad-1_butter.landmarks-mediapipe-world.csv,pk-hfad-1_butter,113,113008
pk-hfad-1_butter.landmarks-mediapipe-world.csv,pk-hfad-1_butter,113,113003
pk-hfad-1_c(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(double-handed-letter),114,114002
pk-hfad-1_c(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(double-handed-letter),114,114006
pk-hfad-1_c(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(single-handed-letter),115,115002
pk-hfad-1_c(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(single-handed-letter),115,115007
pk-hfad-1_cake.landmarks-mediapipe-world.csv,pk-hfad-1_cake,116,116003
pk-hfad-1_cake.landmarks-mediapipe-world.csv,pk-hfad-1_cake,116,116004
pk-hfad-1_calculator.landmarks-mediapipe-world.csv,pk-hfad-1_calculator,117,117006
pk-hfad-1_calculator.landmarks-mediapipe-world.csv,pk-hfad-1_calculator,117,117011
pk-hfad-1_calendar.landmarks-mediapipe-world.csv,pk-hfad-1_calendar,118,118004
pk-hfad-1_calendar.landmarks-mediapipe-world.csv,pk-hfad-1_calendar,118,118002
pk-hfad-1_calm.landmarks-mediapipe-world.csv,pk-hfad-1_calm,119,119010
pk-hfad-1_calm.landmarks-mediapipe-world.csv,pk-hfad-1_calm,119,119009
pk-hfad-1_came-and-went.landmarks-mediapipe-world.csv,pk-hfad-1_came-and-went,120,120005
pk-hfad-1_came-and-went.landmarks-mediapipe-world.csv,pk-hfad-1_came-and-went,120,120002
pk-hfad-1_camel.landmarks-mediapipe-world.csv,pk-hfad-1_camel,121,121010
pk-hfad-1_camel.landmarks-mediapipe-world.csv,pk-hfad-1_camel,121,121003
pk-hfad-1_camera.landmarks-mediapipe-world.csv,pk-hfad-1_camera,122,122007
pk-hfad-1_camera.landmarks-mediapipe-world.csv,pk-hfad-1_camera,122,122006
pk-hfad-1_canal.landmarks-mediapipe-world.csv,pk-hfad-1_canal,123,123003
pk-hfad-1_canal.landmarks-mediapipe-world.csv,pk-hfad-1_canal,123,123011
pk-hfad-1_car.landmarks-mediapipe-world.csv,pk-hfad-1_car,124,124003
pk-hfad-1_car.landmarks-mediapipe-world.csv,pk-hfad-1_car,124,124007
pk-hfad-1_carrot.landmarks-mediapipe-world.csv,pk-hfad-1_carrot,125,125005
pk-hfad-1_carrot.landmarks-mediapipe-world.csv,pk-hfad-1_carrot,125,125009
pk-hfad-1_cartoon.landmarks-mediapipe-world.csv,pk-hfad-1_cartoon,126,126002
pk-hfad-1_cartoon.landmarks-mediapipe-world.csv,pk-hfad-1_cartoon,126,126007
pk-hfad-1_castle.landmarks-mediapipe-world.csv,pk-hfad-1_castle,127,127004
pk-hfad-1_castle.landmarks-mediapipe-world.csv,pk-hfad-1_castle,127,127010
pk-hfad-1_cat.landmarks-mediapipe-world.csv,pk-hfad-1_cat,128,128011
pk-hfad-1_cat.landmarks-mediapipe-world.csv,pk-hfad-1_cat,128,128006
pk-hfad-1_cauliflower.landmarks-mediapipe-world.csv,pk-hfad-1_cauliflower,129,129008
pk-hfad-1_cauliflower.landmarks-mediapipe-world.csv,pk-hfad-1_cauliflower,129,129004
pk-hfad-1_celebration.landmarks-mediapipe-world.csv,pk-hfad-1_celebration,130,130004
pk-hfad-1_celebration.landmarks-mediapipe-world.csv,pk-hfad-1_celebration,130,130001
pk-hfad-1_cey.landmarks-mediapipe-world.csv,pk-hfad-1_cey,131,131005
pk-hfad-1_cey.landmarks-mediapipe-world.csv,pk-hfad-1_cey,131,131001
pk-hfad-1_chair.landmarks-mediapipe-world.csv,pk-hfad-1_chair,132,132002
pk-hfad-1_chair.landmarks-mediapipe-world.csv,pk-hfad-1_chair,132,132005
pk-hfad-1_chairman.landmarks-mediapipe-world.csv,pk-hfad-1_chairman,133,133003
pk-hfad-1_chairman.landmarks-mediapipe-world.csv,pk-hfad-1_chairman,133,133002
pk-hfad-1_chakwal.landmarks-mediapipe-world.csv,pk-hfad-1_chakwal,134,134001
pk-hfad-1_chakwal.landmarks-mediapipe-world.csv,pk-hfad-1_chakwal,134,134008
pk-hfad-1_chana-chaat.landmarks-mediapipe-world.csv,pk-hfad-1_chana-chaat,135,135006
pk-hfad-1_chana-chaat.landmarks-mediapipe-world.csv,pk-hfad-1_chana-chaat,135,135008
pk-hfad-1_chauburji.landmarks-mediapipe-world.csv,pk-hfad-1_chauburji,136,136006
pk-hfad-1_chauburji.landmarks-mediapipe-world.csv,pk-hfad-1_chauburji,136,136007
pk-hfad-1_chaudhary.landmarks-mediapipe-world.csv,pk-hfad-1_chaudhary,137,137009
pk-hfad-1_chaudhary.landmarks-mediapipe-world.csv,pk-hfad-1_chaudhary,137,137005
pk-hfad-1_chcha.landmarks-mediapipe-world.csv,pk-hfad-1_chcha,138,138006
pk-hfad-1_chcha.landmarks-mediapipe-world.csv,pk-hfad-1_chcha,138,138010
pk-hfad-1_chchi.landmarks-mediapipe-world.csv,pk-hfad-1_chchi,139,139003
pk-hfad-1_chchi.landmarks-mediapipe-world.csv,pk-hfad-1_chchi,139,139009
pk-hfad-1_cheif.landmarks-mediapipe-world.csv,pk-hfad-1_cheif,140,140001
pk-hfad-1_cheif.landmarks-mediapipe-world.csv,pk-hfad-1_cheif,140,140003
pk-hfad-1_chey.landmarks-mediapipe-world.csv,pk-hfad-1_chey,141,141011
pk-hfad-1_chey.landmarks-mediapipe-world.csv,pk-hfad-1_chey,141,141002
pk-hfad-1_chicken-meat.landmarks-mediapipe-world.csv,pk-hfad-1_chicken-meat,143,143006
pk-hfad-1_chicken-meat.landmarks-mediapipe-world.csv,pk-hfad-1_chicken-meat,143,143011
pk-hfad-1_chicken.landmarks-mediapipe-world.csv,pk-hfad-1_chicken,142,142006
pk-hfad-1_chicken.landmarks-mediapipe-world.csv,pk-hfad-1_chicken,142,142004
pk-hfad-1_china-clay.landmarks-mediapipe-world.csv,pk-hfad-1_china-clay,145,145010
pk-hfad-1_china-clay.landmarks-mediapipe-world.csv,pk-hfad-1_china-clay,145,145011
pk-hfad-1_china.landmarks-mediapipe-world.csv,pk-hfad-1_china,144,144002
pk-hfad-1_china.landmarks-mediapipe-world.csv,pk-hfad-1_china,144,144009
pk-hfad-1_chips(fries).landmarks-mediapipe-world.csv,pk-hfad-1_chips(fries),146,146008
pk-hfad-1_chips(fries).landmarks-mediapipe-world.csv,pk-hfad-1_chips(fries),146,146011
