file,label,label_id,aug_seed
pk-hfad-1_aaey.landmarks-mediapipe-world.csv,pk-hfad-1_aaey,18,18005
pk-hfad-1_aaey.landmarks-mediapipe-world.csv,pk-hfad-1_aaey,18,18003
pk-hfad-1_aaia(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaia(came),19,19002
pk-hfad-1_aaia(came).landmarks-mediapipe-world.csv,pk-hfad-1_aaia(came),19,19010
pk-hfad-1_aao.landmarks-mediapipe-world.csv,pk-hfad-1_aao,20,20007
pk-hfad-1_aao.landmarks-mediapipe-world.csv,pk-hfad-1_aao,20,20006
pk-hfad-1_aap.landmarks-mediapipe-world.csv,pk-hfad-1_aap,21,21010
pk-hfad-1_aap.landmarks-mediapipe-world.csv,pk-hfad-1_aap,21,21005
pk-hfad-1_aaun.landmarks-mediapipe-world.csv,pk-hfad-1_aaun,22,22005
pk-hfad-1_aaun.landmarks-mediapipe-world.csv,pk-hfad-1_aaun,22,22008
pk-hfad-1_ab.landmarks-mediapipe-world.csv,pk-hfad-1_ab,23,23011
pk-hfad-1_ab.landmarks-mediapipe-world.csv,pk-hfad-1_ab,23,23002
pk-hfad-1_accounting.landmarks-mediapipe-world.csv,pk-hfad-1_accounting,24,24003
pk-hfad-1_accounting.landmarks-mediapipe-world.csv,pk-hfad-1_accounting,24,24002
pk-hfad-1_ache.landmarks-mediapipe-world.csv,pk-hfad-1_ache,25,25004
pk-hfad-1_ache.landmarks-mediapipe-world.csv,pk-hfad-1_ache,25,25006
pk-hfad-1_achievement.landmarks-mediapipe-world.csv,pk-hfad-1_achievement,26,26001
pk-hfad-1_achievement.landmarks-mediapipe-world.csv,pk-hfad-1_achievement,26,26007
pk-hfad-1_act-upon.landmarks-mediapipe-world.csv,pk-hfad-1_act-upon,27,27010
pk-hfad-1_act-upon.landmarks-mediapipe-world.csv,pk-hfad-1_act-upon,27,27006
pk-hfad-1_address(noun).landmarks-mediapipe-world.csv,pk-hfad-1_address(noun),28,28006
pk-hfad-1_address(noun).landmarks-mediapipe-world.csv,pk-hfad-1_address(noun),28,28005
pk-hfad-1_admire.landmarks-mediapipe-world.csv,pk-hfad-1_admire,29,29003
pk-hfad-1_admire.landmarks-mediapipe-world.csv,pk-hfad-1_admire,29,29001
pk-hfad-1_advertisement.landmarks-mediapipe-world.csv,pk-hfad-1_advertisement,30,30003
pk-hfad-1_advertisement.landmarks-mediapipe-world.csv,pk-hfad-1_advertisement,30,30005
pk-hfad-1_aein.landmarks-mediapipe-world.csv,pk-hfad-1_aein,31,31001
pk-hfad-1_aein.landmarks-mediapipe-world.csv,pk-hfad-1_aein,31,31002
pk-hfad-1_afghanistan.landmarks-mediapipe-world.csv,pk-hfad-1_afghanistan,32,32001
pk-hfad-1_afghanistan.landmarks-mediapipe-world.csv,pk-hfad-1_afghanistan,32,32011
pk-hfad-1_again.landmarks-mediapipe-world.csv,pk-hfad-1_again,33,33003
pk-hfad-1_again.landmarks-mediapipe-world.csv,pk-hfad-1_again,33,33001
pk-hfad-1_age.landmarks-mediapipe-world.csv,pk-hfad-1_age,34,34004
pk-hfad-1_age.landmarks-mediapipe-world.csv,pk-hfad-1_age,34,34010
pk-hfad-1_air.landmarks-mediapipe-world.csv,pk-hfad-1_air,35,35009
pk-hfad-1_air.landmarks-mediapipe-world.csv,pk-hfad-1_air,35,35003
pk-hfad-1_airplane.landmarks-mediapipe-world.csv,pk-hfad-1_airplane,36,36011
pk-hfad-1_airplane.landmarks-mediapipe-world.csv,pk-hfad-1_airplane,36,36008
pk-hfad-1_airport.landmarks-mediapipe-world.csv,pk-hfad-1_airport,37,37007
pk-hfad-1_airport.landmarks-mediapipe-world.csv,pk-hfad-1_airport,37,37006
pk-hfad-1_alarm(clock).landmarks-mediapipe-world.csv,pk-hfad-1_alarm(clock),38,38003
pk-hfad-1_alarm(clock).landmarks-mediapipe-world.csv,pk-hfad-1_alarm(clock),38,38002
pk-hfad-1_alayhe-assallam.landmarks-mediapipe-world.csv,pk-hfad-1_alayhe-assallam,39,39003
pk-hfad-1_alayhe-assallam.landmarks-mediapipe-world.csv,pk-hfad-1_alayhe-assallam,39,39001
pk-hfad-1_alhamra.landmarks-mediapipe-world.csv,pk-hfad-1_alhamra,40,40002
pk-hfad-1_alhamra.landmarks-mediapipe-world.csv,pk-hfad-1_alhamra,40,40011
pk-hfad-1_alif-mad.landmarks-mediapipe-world.csv,pk-hfad-1_alif-mad,41,41002
pk-hfad-1_alif-mad.landmarks-mediapipe-world.csv,pk-hfad-1_alif-mad,41,41006
pk-hfad-1_all.landmarks-mediapipe-world.csv,pk-hfad-1_all,42,42007
pk-hfad-1_all.landmarks-mediapipe-world.csv,pk-hfad-1_all,42,42001
pk-hfad-1_allah.landmarks-mediapipe-world.csv,pk-hfad-1_allah,43,43006
pk-hfad-1_allah.landmarks-mediapipe-world.csv,pk-hfad-1_allah,43,43001
pk-hfad-1_allama-iqbal.landmarks-mediapipe-world.csv,pk-hfad-1_allama-iqbal,44,44002
pk-hfad-1_allama-iqbal.landmarks-mediapipe-world.csv,pk-hfad-1_allama-iqbal,44,44004
pk-hfad-1_always.landmarks-mediapipe-world.csv,pk-hfad-1_always,45,45008
pk-hfad-1_always.landmarks-mediapipe-world.csv,pk-hfad-1_always,45,45009
pk-hfad-1_am.landmarks-mediapipe-world.csv,pk-hfad-1_am,46,46004
pk-hfad-1_am.landmarks-mediapipe-world.csv,pk-hfad-1_am,46,46006
pk-hfad-1_ambulance.landmarks-mediapipe-world.csv,pk-hfad-1_ambulance,47,47004
pk-hfad-1_ambulance.landmarks-mediapipe-world.csv,pk-hfad-1_ambulance,47,47002
pk-hfad-1_america(country).landmarks-mediapipe-world.csv,pk-hfad-1_america(country),48,48009
pk-hfad-1_america(country).landmarks-mediapipe-world.csv,pk-hfad-1_america(country),48,48011
pk-hfad-1_anarkali.landmarks-mediapipe-world.csv,pk-hfad-1_anarkali,49,49011
pk-hfad-1_anarkali.landmarks-mediapipe-world.csv,pk-hfad-1_anarkali,49,49010
pk-hfad-1_and.landmarks-mediapipe-world.csv,pk-hfad-1_and,50,50007
pk-hfad-1_and.landmarks-mediapipe-world.csv,pk-hfad-1_and,50,50009
pk-hfad-1_angel.landmarks-mediapipe-world.csv,pk-hfad-1_angel,51,51008
pk-hfad-1_angel.landmarks-mediapipe-world.csv,pk-hfad-1_angel,51,51011
pk-hfad-1_anger.landmarks-mediapipe-world.csv,pk-hfad-1_anger,52,52004
pk-hfad-1_anger.landmarks-mediapipe-world.csv,pk-hfad-1_anger,52,52011
pk-hfad-1_angry(displeased).landmarks-mediapipe-world.csv,pk-hfad-1_angry(displeased),53,53008
pk-hfad-1_angry(displeased).landmarks-mediapipe-world.csv,pk-hfad-1_angry(displeased),53,53006
pk-hfad-1_antonym.landmarks-mediapipe-world.csv,pk-hfad-1_antonym,54,54002
pk-hfad-1_antonym.landmarks-mediapipe-world.csv,pk-hfad-1_antonym,54,54011
pk-hfad-1_anxious.landmarks-mediapipe-world.csv,pk-hfad-1_anxious,55,55001
pk-hfad-1_anxious.landmarks-mediapipe-world.csv,pk-hfad-1_anxious,55,55002
pk-hfad-1_apna(zati).landmarks-mediapipe-world.csv,pk-hfad-1_apna(zati),56,56008
pk-hfad-1_apna(zati).landmarks-mediapipe-world.csv,pk-hfad-1_apna(zati),56,56003
pk-hfad-1_apni.landmarks-mediapipe-world.csv,pk-hfad-1_apni,57,57008
pk-hfad-1_apni.landmarks-mediapipe-world.csv,pk-hfad-1_apni,57,57002
pk-hfad-1_apny.landmarks-mediapipe-world.csv,pk-hfad-1_apny,58,58005
pk-hfad-1_apny.landmarks-mediapipe-world.csv,pk-hfad-1_apny,58,58011
pk-hfad-1_apostle.landmarks-mediapipe-world.csv,pk-hfad-1_apostle,59,59005
pk-hfad-1_apostle.landmarks-mediapipe-world.csv,pk-hfad-1_apostle,59,59010
pk-hfad-1_apple.landmarks-mediapipe-world.csv,pk-hfad-1_apple,60,60008
pk-hfad-1_apple.landmarks-mediapipe-world.csv,pk-hfad-1_apple,60,60007
pk-hfad-1_application(request).landmarks-mediapipe-world.csv,pk-hfad-1_application(request),61,61007
pk-hfad-1_application(request).landmarks-mediapipe-world.csv,pk-hfad-1_application(request),61,61009
pk-hfad-1_approval.landmarks-mediapipe-world.csv,pk-hfad-1_approval,62,62003
pk-hfad-1_approval.landmarks-mediapipe-world.csv,pk-hfad-1_approval,62,62001
pk-hfad-1_apricot.landmarks-mediapipe-world.csv,pk-hfad-1_apricot,63,63010
pk-hfad-1_apricot.landmarks-mediapipe-world.csv,pk-hfad-1_apricot,63,63011
pk-hfad-1_april(month).landmarks-mediapipe-world.csv,pk-hfad-1_april(month),64,64007
pk-hfad-1_april(month).landmarks-mediapipe-world.csv,pk-hfad-1_april(month),64,64010
pk-hfad-1_are.landmarks-mediapipe-world.csv,pk-hfad-1_are,65,65011
pk-hfad-1_are.landmarks-mediapipe-world.csv,pk-hfad-1_are,65,65009
pk-hfad-1_arrogance.landmarks-mediapipe-world.csv,pk-hfad-1_arrogance,66,66007
pk-hfad-1_arrogance.landmarks-mediapipe-world.csv,pk-hfad-1_arrogance,66,66010
pk-hfad-1_art.landmarks-mediapipe-world.csv,pk-hfad-1_art,67,67007
pk-hfad-1_art.landmarks-mediapipe-world.csv,pk-hfad-1_art,67,67005
pk-hfad-1_asr.landmarks-mediapipe-world.csv,pk-hfad-1_asr,68,68010
pk-hfad-1_asr.landmarks-mediapipe-world.csv,pk-hfad-1_asr,68,68007
pk-hfad-1_assembly(congregation).landmarks-mediapipe-world.csv,pk-hfad-1_assembly(congregation),69,69009
pk-hfad-1_assembly(congregation).landmarks-mediapipe-world.csv,pk-hfad-1_assembly(congregation),69,69001
pk-hfad-1_at.landmarks-mediapipe-world.csv,pk-hfad-1_at,70,70007
pk-hfad-1_at.landmarks-mediapipe-world.csv,pk-hfad-1_at,70,70006
pk-hfad-1_august(month).landmarks-mediapipe-world.csv,pk-hfad-1_august(month),71,71005
pk-hfad-1_august(month).landmarks-mediapipe-world.csv,pk-hfad-1_august(month),71,71004
pk-hfad-1_australia.landmarks-mediapipe-world.csv,pk-hfad-1_australia,72,72002
pk-hfad-1_australia.landmarks-mediapipe-world.csv,pk-hfad-1_australia,72,72005
pk-hfad-1_autumn.landmarks-mediapipe-world.csv,pk-hfad-1_autumn,73,73011
pk-hfad-1_autumn.landmarks-mediapipe-world.csv,pk-hfad-1_autumn,73,73009
pk-hfad-1_b(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(double-handed-letter),74,74003
pk-hfad-1_b(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(double-handed-letter),74,74001
pk-hfad-1_b(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(single-handed-letter),75,75010
pk-hfad-1_b(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_b(single-handed-letter),75,75011
pk-hfad-1_backbiting.landmarks-mediapipe-world.csv,pk-hfad-1_backbiting,76,76009
pk-hfad-1_backbiting.landmarks-mediapipe-world.csv,pk-hfad-1_backbiting,76,76001
pk-hfad-1_badshahi-mosque.landmarks-mediapipe-world.csv,pk-hfad-1_badshahi-mosque,77,77002
pk-hfad-1_badshahi-mosque.landmarks-mediapipe-world.csv,pk-hfad-1_badshahi-mosque,77,77005
pk-hfad-1_bag(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bag(noun),78,78006
pk-hfad-1_bag(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bag(noun),78,78002
pk-hfad-1_ballpoint.landmarks-mediapipe-world.csv,pk-hfad-1_ballpoint,79,79010
pk-hfad-1_ballpoint.landmarks-mediapipe-world.csv,pk-hfad-1_ballpoint,79,79008
pk-hfad-1_balochistan.landmarks-mediapipe-world.csv,pk-hfad-1_balochistan,80,80005
pk-hfad-1_balochistan.landmarks-mediapipe-world.csv,pk-hfad-1_balochistan,80,80006
pk-hfad-1_banana.landmarks-mediapipe-world.csv,pk-hfad-1_banana,81,81005
pk-hfad-1_banana.landmarks-mediapipe-world.csv,pk-hfad-1_banana,81,81002
pk-hfad-1_bangladesh.landmarks-mediapipe-world.csv,pk-hfad-1_bangladesh,82,82009
pk-hfad-1_bangladesh.landmarks-mediapipe-world.csv,pk-hfad-1_bangladesh,82,82007
pk-hfad-1_bank(institution).landmarks-mediapipe-world.csv,pk-hfad-1_bank(institution),83,83004
pk-hfad-1_bank(institution).landmarks-mediapipe-world.csv,pk-hfad-1_bank(institution),83,83009
pk-hfad-1_beautiful.landmarks-mediapipe-world.csv,pk-hfad-1_beautiful,84,84003
pk-hfad-1_beautiful.landmarks-mediapipe-world.csv,pk-hfad-1_beautiful,84,84009
pk-hfad-1_before.landmarks-mediapipe-world.csv,pk-hfad-1_before,85,85007
pk-hfad-1_before.landmarks-mediapipe-world.csv,pk-hfad-1_before,85,85011
pk-hfad-1_beg.landmarks-mediapipe-world.csv,pk-hfad-1_beg,86,86001
pk-hfad-1_beg.landmarks-mediapipe-world.csv,pk-hfad-1_beg,86,86007
pk-hfad-1_beggar.landmarks-mediapipe-world.csv,pk-hfad-1_beggar,87,87006
pk-hfad-1_beggar.landmarks-mediapipe-world.csv,pk-hfad-1_beggar,87,87011
pk-hfad-1_bell.landmarks-mediapipe-world.csv,pk-hfad-1_bell,88,88002
pk-hfad-1_bell.landmarks-mediapipe-world.csv,pk-hfad-1_bell,88,88011
pk-hfad-1_benefit.landmarks-mediapipe-world.csv,pk-hfad-1_benefit,89,89002
pk-hfad-1_benefit.landmarks-mediapipe-world.csv,pk-hfad-1_benefit,89,89009
pk-hfad-1_beverage.landmarks-mediapipe-world.csv,pk-hfad-1_beverage,90,90002
pk-hfad-1_beverage.landmarks-mediapipe-world.csv,pk-hfad-1_beverage,90,90001
pk-hfad-1_birthday.landmarks-mediapipe-world.csv,pk-hfad-1_birthday,91,91006
pk-hfad-1_birthday.landmarks-mediapipe-world.csv,pk-hfad-1_birthday,91,91009
pk-hfad-1_biscuit.landmarks-mediapipe-world.csv,pk-hfad-1_biscuit,92,92009
pk-hfad-1_biscuit.landmarks-mediapipe-world.csv,pk-hfad-1_biscuit,92,92010
pk-hfad-1_black.landmarks-mediapipe-world.csv,pk-hfad-1_black,93,93008
pk-hfad-1_black.landmarks-mediapipe-world.csv,pk-hfad-1_black,93,93002
pk-hfad-1_blessing.landmarks-mediapipe-world.csv,pk-hfad-1_blessing,94,94001
pk-hfad-1_blessing.landmarks-mediapipe-world.csv,pk-hfad-1_blessing,94,94006
pk-hfad-1_blue.landmarks-mediapipe-world.csv,pk-hfad-1_blue,95,95009
pk-hfad-1_blue.landmarks-mediapipe-world.csv,pk-hfad-1_blue,95,95004
pk-hfad-1_book.landmarks-mediapipe-world.csv,pk-hfad-1_book,96,96006
pk-hfad-1_book.landmarks-mediapipe-world.csv,pk-hfad-1_book,96,96001
pk-hfad-1_bookshop.landmarks-mediapipe-world.csv,pk-hfad-1_bookshop,97,97008
pk-hfad-1_bookshop.landmarks-mediapipe-world.csv,pk-hfad-1_bookshop,97,97006
pk-hfad-1_bottle(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bottle(noun),98,98010
pk-hfad-1_bottle(noun).landmarks-mediapipe-world.csv,pk-hfad-1_bottle(noun),98,98006
pk-hfad-1_boy.landmarks-mediapipe-world.csv,pk-hfad-1_boy,99,99007
pk-hfad-1_boy.landmarks-mediapipe-world.csv,pk-hfad-1_boy,99,99002
pk-hfad-1_bread.landmarks-mediapipe-world.csv,pk-hfad-1_bread,100,100008
pk-hfad-1_bread.landmarks-mediapipe-world.csv,pk-hfad-1_bread,100,100005
pk-hfad-1_break(pause).landmarks-mediapipe-world.csv,pk-hfad-1_break(pause),101,101010
pk-hfad-1_break(pause).landmarks-mediapipe-world.csv,pk-hfad-1_break(pause),101,101009
pk-hfad-1_bribery.landmarks-mediapipe-world.csv,pk-hfad-1_bribery,102,102001
pk-hfad-1_bribery.landmarks-mediapipe-world.csv,pk-hfad-1_bribery,102,102008
pk-hfad-1_brother.landmarks-mediapipe-world.csv,pk-hfad-1_brother,103,103004
pk-hfad-1_brother.landmarks-mediapipe-world.csv,pk-hfad-1_brother,103,103010
pk-hfad-1_brothers-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-daughter,104,104010
pk-hfad-1_brothers-daughter.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-daughter,104,104009
pk-hfad-1_brothers-son.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-son,105,105002
pk-hfad-1_brothers-son.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-son,105,105004
pk-hfad-1_brothers-wife.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-wife,106,106009
pk-hfad-1_brothers-wife.landmarks-mediapipe-world.csv,pk-hfad-1_brothers-wife,106,106010
pk-hfad-1_brown.landmarks-mediapipe-world.csv,pk-hfad-1_brown,107,107003
pk-hfad-1_brown.landmarks-mediapipe-world.csv,pk-hfad-1_brown,107,107010
pk-hfad-1_bunny.landmarks-mediapipe-world.csv,pk-hfad-1_bunny,108,108008
pk-hfad-1_bunny.landmarks-mediapipe-world.csv,pk-hfad-1_bunny,108,108002
pk-hfad-1_burger.landmarks-mediapipe-world.csv,pk-hfad-1_burger,109,109005
pk-hfad-1_burger.landmarks-mediapipe-world.csv,pk-hfad-1_burger,109,109004
pk-hfad-1_bus-stop.landmarks-mediapipe-world.csv,pk-hfad-1_bus-stop,111,111011
pk-hfad-1_bus-stop.landmarks-mediapipe-world.csv,pk-hfad-1_bus-stop,111,111008
pk-hfad-1_bus.landmarks-mediapipe-world.csv,pk-hfad-1_bus,110,110004
pk-hfad-1_bus.landmarks-mediapipe-world.csv,pk-hfad-1_bus,110,110010
pk-hfad-1_busy.landmarks-mediapipe-world.csv,pk-hfad-1_busy,112,112003
pk-hfad-1_busy.landmarks-mediapipe-world.csv,pk-hfad-1_busy,112,112006
pk-hfad-1_butter.landmarks-mediapipe-world.csv,pk-hfad-1_butter,113,113011
pk-hfad-1_butter.landmarks-mediapipe-world.csv,pk-hfad-1_butter,113,113002
pk-hfad-1_c(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(double-handed-letter),114,114010
pk-hfad-1_c(double-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(double-handed-letter),114,114008
pk-hfad-1_c(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(single-handed-letter),115,115009
pk-hfad-1_c(single-handed-letter).landmarks-mediapipe-world.csv,pk-hfad-1_c(single-handed-letter),115,115008
pk-hfad-1_cake.landmarks-mediapipe-world.csv,pk-hfad-1_cake,116,116010
pk-hfad-1_cake.landmarks-mediapipe-world.csv,pk-hfad-1_cake,116,116001
pk-hfad-1_calculator.landmarks-mediapipe-world.csv,pk-hfad-1_calculator,117,117008
pk-hfad-1_calculator.landmarks-mediapipe-world.csv,pk-hfad-1_calculator,117,117005
pk-hfad-1_calendar.landmarks-mediapipe-world.csv,pk-hfad-1_calendar,118,118009
pk-hfad-1_calendar.landmarks-mediapipe-world.csv,pk-hfad-1_calendar,118,118010
pk-hfad-1_calm.landmarks-mediapipe-world.csv,pk-hfad-1_calm,119,119001
pk-hfad-1_calm.landmarks-mediapipe-world.csv,pk-hfad-1_calm,119,119003
pk-hfad-1_came-and-went.landmarks-mediapipe-world.csv,pk-hfad-1_came-and-went,120,120006
pk-hfad-1_came-and-went.landmarks-mediapipe-world.csv,pk-hfad-1_came-and-went,120,120008
pk-hfad-1_camel.landmarks-mediapipe-world.csv,pk-hfad-1_camel,121,121001
pk-hfad-1_camel.landmarks-mediapipe-world.csv,pk-hfad-1_camel,121,121007
pk-hfad-1_camera.landmarks-mediapipe-world.csv,pk-hfad-1_camera,122,122011
pk-hfad-1_camera.landmarks-mediapipe-world.csv,pk-hfad-1_camera,122,122009
pk-hfad-1_canal.landmarks-mediapipe-world.csv,pk-hfad-1_canal,123,123009
pk-hfad-1_canal.landmarks-mediapipe-world.csv,pk-hfad-1_canal,123,123001
pk-hfad-1_car.landmarks-mediapipe-world.csv,pk-hfad-1_car,124,124008
pk-hfad-1_car.landmarks-mediapipe-world.csv,pk-hfad-1_car,124,124002
pk-hfad-1_carrot.landmarks-mediapipe-world.csv,pk-hfad-1_carrot,125,125003
pk-hfad-1_carrot.landmarks-mediapipe-world.csv,pk-hfad-1_carrot,125,125006
pk-hfad-1_cartoon.landmarks-mediapipe-world.csv,pk-hfad-1_cartoon,126,126011
pk-hfad-1_cartoon.landmarks-mediapipe-world.csv,pk-hfad-1_cartoon,126,126008
pk-hfad-1_castle.landmarks-mediapipe-world.csv,pk-hfad-1_castle,127,127009
pk-hfad-1_castle.landmarks-mediapipe-world.csv,pk-hfad-1_castle,127,127002
pk-hfad-1_cat.landmarks-mediapipe-world.csv,pk-hfad-1_cat,128,128005
pk-hfad-1_cat.landmarks-mediapipe-world.csv,pk-hfad-1_cat,128,128009
pk-hfad-1_cauliflower.landmarks-mediapipe-world.csv,pk-hfad-1_cauliflower,129,129005
pk-hfad-1_cauliflower.landmarks-mediapipe-world.csv,pk-hfad-1_cauliflower,129,129001
pk-hfad-1_celebration.landmarks-mediapipe-world.csv,pk-hfad-1_celebration,130,130010
pk-hfad-1_celebration.landmarks-mediapipe-world.csv,pk-hfad-1_celebration,130,130002
pk-hfad-1_cey.landmarks-mediapipe-world.csv,pk-hfad-1_cey,131,131004
pk-hfad-1_cey.landmarks-mediapipe-world.csv,pk-hfad-1_cey,131,131010
pk-hfad-1_chair.landmarks-mediapipe-world.csv,pk-hfad-1_chair,132,132010
pk-hfad-1_chair.landmarks-mediapipe-world.csv,pk-hfad-1_chair,132,132006
pk-hfad-1_chairman.landmarks-mediapipe-world.csv,pk-hfad-1_chairman,133,133008
pk-hfad-1_chairman.landmarks-mediapipe-world.csv,pk-hfad-1_chairman,133,133011
pk-hfad-1_chakwal.landmarks-mediapipe-world.csv,pk-hfad-1_chakwal,134,134009
pk-hfad-1_chakwal.landmarks-mediapipe-world.csv,pk-hfad-1_chakwal,134,134010
pk-hfad-1_chana-chaat.landmarks-mediapipe-world.csv,pk-hfad-1_chana-chaat,135,135005
pk-hfad-1_chana-chaat.landmarks-mediapipe-world.csv,pk-hfad-1_chana-chaat,135,135001
pk-hfad-1_chauburji.landmarks-mediapipe-world.csv,pk-hfad-1_chauburji,136,136004
pk-hfad-1_chauburji.landmarks-mediapipe-world.csv,pk-hfad-1_chauburji,136,136005
pk-hfad-1_chaudhary.landmarks-mediapipe-world.csv,pk-hfad-1_chaudhary,137,137003
pk-hfad-1_chaudhary.landmarks-mediapipe-world.csv,pk-hfad-1_chaudhary,137,137004
pk-hfad-1_chcha.landmarks-mediapipe-world.csv,pk-hfad-1_chcha,138,138003
pk-hfad-1_chcha.landmarks-mediapipe-world.csv,pk-hfad-1_chcha,138,138007
pk-hfad-1_chchi.landmarks-mediapipe-world.csv,pk-hfad-1_chchi,139,139005
pk-hfad-1_chchi.landmarks-mediapipe-world.csv,pk-hfad-1_chchi,139,139001
pk-hfad-1_cheif.landmarks-mediapipe-world.csv,pk-hfad-1_cheif,140,140008
pk-hfad-1_cheif.landmarks-mediapipe-world.csv,pk-hfad-1_cheif,140,140009
pk-hfad-1_chey.landmarks-mediapipe-world.csv,pk-hfad-1_chey,141,141008
pk-hfad-1_chey.landmarks-mediapipe-world.csv,pk-hfad-1_chey,141,141009
pk-hfad-1_chicken-meat.landmarks-mediapipe-world.csv,pk-hfad-1_chicken-meat,143,143003
pk-hfad-1_chicken-meat.landmarks-mediapipe-world.csv,pk-hfad-1_chicken-meat,143,143009
pk-hfad-1_chicken.landmarks-mediapipe-world.csv,pk-hfad-1_chicken,142,142005
pk-hfad-1_chicken.landmarks-mediapipe-world.csv,pk-hfad-1_chicken,142,142002
pk-hfad-1_china-clay.landmarks-mediapipe-world.csv,pk-hfad-1_china-clay,145,145002
pk-hfad-1_china-clay.landmarks-mediapipe-world.csv,pk-hfad-1_china-clay,145,145005
pk-hfad-1_china.landmarks-mediapipe-world.csv,pk-hfad-1_china,144,144007
pk-hfad-1_china.landmarks-mediapipe-world.csv,pk-hfad-1_china,144,144011
pk-hfad-1_chips(fries).landmarks-mediapipe-world.csv,pk-hfad-1_chips(fries),146,146005
pk-hfad-1_chips(fries).landmarks-mediapipe-world.csv,pk-hfad-1_chips(fries),146,146007
